true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.8979924421671153,0.8979924421671153,0.08506160663658577,0.016945951196298978
LOW,LOW,0.9068047757613118,0.9068047757613118,0.08048656940869454,0.012708654829993794
LOW,LOW,0.7183750107866866,0.7183750107866866,0.19991991173010676,0.08170507748320652
LOW,LOW,0.84838870837829,0.84838870837829,0.07091254432462535,0.08069874729708468
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8979924421671153,0.8979924421671153,0.08506160663658577,0.016945951196298978
LOW,LOW,0.9068047757613118,0.9068047757613118,0.08048656940869454,0.012708654829993794
LOW,LOW,0.8477962500602131,0.8477962500602131,0.07255750569299887,0.07964624424678815
LOW,LOW,0.7313644105098194,0.7313644105098194,0.19232163746571063,0.07631395202447006
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.982795399700856,0.982795399700856,0.008336393743634436,0.008868206555509442
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8535531104043905,0.8535531104043905,0.0695292276658279,0.07691766192978147
LOW,LOW,0.6720849999008767,0.6720849999008767,0.1605832351585575,0.1673317649405659
LOW,LOW,0.6720849999008767,0.6720849999008767,0.1605832351585575,0.1673317649405659
LOW,LOW,0.7313644105098194,0.7313644105098194,0.19232163746571063,0.07631395202447006
LOW,LOW,0.7347364707332265,0.7347364707332265,0.18921506368998545,0.07604846557678817
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.7345240970907642,0.7345240970907642,0.1893331139924975,0.07614278891673834
LOW,LOW,0.6718145079453082,0.6718145079453082,0.16066519230551551,0.1675202997491763
LOW,LOW,0.7188680328450793,0.7188680328450793,0.10187863618620029,0.17925333096872043
LOW,LOW,0.7188680328450793,0.7188680328450793,0.10187863618620029,0.17925333096872043
MIX,LOW,0.889834276643168,0.889834276643168,0.08292954343652141,0.027236179920310542
LOW,LOW,0.7000454107337796,0.7000454107337796,0.16579607563756335,0.134158513628657
LOW,LOW,0.7263781271036127,0.7263781271036127,0.19700455167530692,0.07661732122108045
LOW,LOW,0.7261623736743174,0.7261623736743174,0.1971258884717547,0.07671173785392803
LOW,LOW,0.7829112180874768,0.7829112180874768,0.1343821004565076,0.08270668145601569
LOW,LOW,0.872487449370574,0.872487449370574,0.048768348380269104,0.0787442022491568
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
MIX,LOW,0.9691254212193525,0.9691254212193525,0.016102775842892474,0.014771802937755079
LOW,LOW,0.9868193004875376,0.9868193004875376,0.0035802703827060773,0.009600429129756323
LOW,LOW,0.9870443189655691,0.9870443189655691,0.0037543568043412736,0.009201324230089484
LOW,LOW,0.9870443189655691,0.9870443189655691,0.0037543568043412736,0.009201324230089484
LOW,LOW,0.7416826221968412,0.7416826221968412,0.11742124935452297,0.1408961284486359
LOW,LOW,0.970317315261895,0.970317315261895,0.0151695257314037,0.014513159006701224
LOW,LOW,0.9566544237268405,0.9566544237268405,0.0288797695743304,0.014465806698828989
LOW,LOW,0.9870443189655691,0.9870443189655691,0.0037543568043412736,0.009201324230089484
LOW,LOW,0.8979924421671153,0.8979924421671153,0.08506160663658577,0.016945951196298978
LOW,LOW,0.9823946539469397,0.9823946539469397,0.0071696129531559835,0.010435733099904426
LOW,LOW,0.9823946539469397,0.9823946539469397,0.0071696129531559835,0.010435733099904426
LOW,LOW,0.9823946539469397,0.9823946539469397,0.0071696129531559835,0.010435733099904426
MIX,LOW,0.9068047757613118,0.9068047757613118,0.08048656940869454,0.012708654829993794
LOW,LOW,0.982795399700856,0.982795399700856,0.008336393743634436,0.008868206555509442
LOW,LOW,0.982795399700856,0.982795399700856,0.008336393743634436,0.008868206555509442
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
MIX,LOW,0.9746492066334016,0.9746492066334016,0.008668205074626461,0.016682588291971796
MIX,LOW,0.9624343445938447,0.9624343445938447,0.015615586117585794,0.021950069288569456
LOW,LOW,0.982795399700856,0.982795399700856,0.008336393743634436,0.008868206555509442
LOW,LOW,0.8505159826644919,0.8505159826644919,0.0731723109755395,0.07631170635996848
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8535531104043905,0.8535531104043905,0.0695292276658279,0.07691766192978147
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.8533985063515505,0.8533985063515505,0.06958011685758089,0.07702137679086855
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.873746615714755,0.873746615714755,0.047220362941560234,0.07903302134368469
LOW,LOW,0.7188680328450793,0.7188680328450793,0.10187863618620029,0.17925333096872043
LOW,LOW,0.7166715980154709,0.7166715980154709,0.10529115189359566,0.17803725009093355
MIX,LOW,0.8898755545765549,0.8898755545765549,0.08738901581514195,0.02273542960830327
LOW,LOW,0.6847650056910871,0.6847650056910871,0.18486243435080035,0.13037255995811253
LOW,LOW,0.7829112180874768,0.7829112180874768,0.1343821004565076,0.08270668145601569
LOW,LOW,0.9691254212193525,0.9691254212193525,0.016102775842892474,0.014771802937755079
LOW,LOW,0.9868193004875376,0.9868193004875376,0.0035802703827060773,0.009600429129756323
LOW,LOW,0.9870443189655691,0.9870443189655691,0.0037543568043412736,0.009201324230089484
LOW,LOW,0.9870443189655691,0.9870443189655691,0.0037543568043412736,0.009201324230089484
LOW,LOW,0.9702898564583147,0.9702898564583147,0.015112940203006825,0.014597203338678612
LOW,LOW,0.986307160316081,0.986307160316081,0.00429588911237912,0.009396950571539883
LOW,LOW,0.9823946539469397,0.9823946539469397,0.0071696129531559835,0.010435733099904426
LOW,LOW,0.9823946539469397,0.9823946539469397,0.0071696129531559835,0.010435733099904426
MIX,LOW,0.9450983768165214,0.9450983768165214,0.03728267945011512,0.01761894373336347
LOW,LOW,0.935611600712924,0.935611600712924,0.03581239591860939,0.02857600336846657
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
MIX,LOW,0.9266145540896658,0.9266145540896658,0.05436190899013454,0.01902353692019977
LOW,LOW,0.6752822688201001,0.6752822688201001,0.2179545034413865,0.10676322773851338
LOW,LOW,0.6847056822910239,0.6847056822910239,0.1711605817655352,0.14413373594344092
LOW,LOW,0.9555185493390977,0.9555185493390977,0.027068454164308624,0.017412996496593672
LOW,LOW,0.9686830430866002,0.9686830430866002,0.010852357197413518,0.020464599715986194
LOW,LOW,0.9322672585238188,0.9322672585238188,0.05538125281227086,0.012351488663910441
LOW,LOW,0.9289070733968472,0.9289070733968472,0.05930143463722801,0.0117914919659248
LOW,LOW,0.7978056981070556,0.7978056981070556,0.14082166062999868,0.061372641262945615
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8403839847580028,0.8403839847580028,0.09496796253686754,0.06464805270512962
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9764498769479713,0.9764498769479713,0.01324880130137535,0.010301321750653436
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9880818784489228,0.9880818784489228,0.003820090668836715,0.008098030882240417
MIX,LOW,0.9683651005138649,0.9683651005138649,0.014890137627322738,0.016744761858812504
LOW,LOW,0.9518212792659251,0.9518212792659251,0.02343769857166938,0.024741022162405372
LOW,LOW,0.9154998635832193,0.9154998635832193,0.06270153437035766,0.02179860204642299
LOW,LOW,0.715070065783246,0.715070065783246,0.1068905739252598,0.17803936029149436
LOW,LOW,0.9677502051370102,0.9677502051370102,0.010703163918166517,0.021546630944823224
LOW,LOW,0.9748268651185973,0.9748268651185973,0.014750640331535067,0.010422494549867774
LOW,LOW,0.9322672585238188,0.9322672585238188,0.05538125281227086,0.012351488663910441
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.9289070733968472,0.9289070733968472,0.05930143463722801,0.0117914919659248
LOW,LOW,0.9823720245140218,0.9823720245140218,0.008266271461254287,0.009361704024723928
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.78970803166859,0.78970803166859,0.14791406417955472,0.0623779041518552
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8742430503738405,0.8742430503738405,0.05599967472608907,0.06975727490007035
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8412541970994123,0.8412541970994123,0.09229634111262017,0.06644946178796755
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8866171602704891,0.8866171602704891,0.042638214474942274,0.07074462525456855
LOW,LOW,0.9701837230398307,0.9701837230398307,0.010423398400035927,0.01939287856013348
MIX,LOW,0.9705834540225052,0.9705834540225052,0.011757791494520425,0.017658754482974333
LOW,LOW,0.9963324084463568,0.9963324084463568,0.0017705856938350039,0.001897005859807966
LOW,LOW,0.9677582375627344,0.9677582375627344,0.01108674260668131,0.021155019830584428
MIX,LOW,0.9631134572909705,0.9631134572909705,0.0197980562271644,0.017088486481864867
LOW,LOW,0.7118056243761822,0.7118056243761822,0.11125616246717844,0.17693821315663943
LOW,LOW,0.968817279519552,0.968817279519552,0.009693008337701465,0.021489712142746677
LOW,LOW,0.9877374561114289,0.9877374561114289,0.004001681403743347,0.008260862484827741
LOW,LOW,0.9828366002682155,0.9828366002682155,0.007862707091690051,0.009300692640094458
LOW,LOW,0.9841851113875265,0.9841851113875265,0.006689855630164083,0.009125032982309426
LOW,LOW,0.9841851113875265,0.9841851113875265,0.006689855630164083,0.009125032982309426
LOW,LOW,0.9823720245140218,0.9823720245140218,0.008266271461254287,0.009361704024723928
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.8733025761507515,0.8733025761507515,0.057770697009163305,0.06892672684008525
LOW,LOW,0.8733025761507515,0.8733025761507515,0.057770697009163305,0.06892672684008525
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8866171602704891,0.8866171602704891,0.042638214474942274,0.07074462525456855
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.9701837230398307,0.9701837230398307,0.010423398400035927,0.01939287856013348
LOW,LOW,0.9710131837318781,0.9710131837318781,0.009649952336083335,0.019336863932038623
MIX,LOW,0.9701906347988222,0.9701906347988222,0.013060332942983949,0.01674903225819386
LOW,LOW,0.9550677486779958,0.9550677486779958,0.025963109265109367,0.01896914205689485
LOW,LOW,0.6847056822910239,0.6847056822910239,0.1711605817655352,0.14413373594344092
LOW,LOW,0.9555185493390977,0.9555185493390977,0.027068454164308624,0.017412996496593672
LOW,LOW,0.9686830430866002,0.9686830430866002,0.010852357197413518,0.020464599715986194
LOW,LOW,0.9322672585238188,0.9322672585238188,0.05538125281227086,0.012351488663910441
LOW,LOW,0.9289070733968472,0.9289070733968472,0.05930143463722801,0.0117914919659248
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.9823720245140218,0.9823720245140218,0.008266271461254287,0.009361704024723928
LOW,LOW,0.9817099772112166,0.9817099772112166,0.008737413803935104,0.009552608984848379
LOW,LOW,0.8412541970994123,0.8412541970994123,0.09229634111262017,0.06644946178796755
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8866171602704891,0.8866171602704891,0.042638214474942274,0.07074462525456855
LOW,LOW,0.9748769973078887,0.9748769973078887,0.014562627127344404,0.01056037556476678
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9882017258356826,0.9882017258356826,0.0032987123323189585,0.008499561831998527
LOW,LOW,0.9748268651185973,0.9748268651185973,0.014750640331535067,0.010422494549867774
LOW,LOW,0.9722734683677063,0.9722734683677063,0.009995873672467934,0.01773065795982579
LOW,LOW,0.9722734683677063,0.9722734683677063,0.009995873672467934,0.01773065795982579
LOW,LOW,0.9711514947998579,0.9711514947998579,0.010775899413126502,0.018072605787015642
LOW,LOW,0.7581647086032426,0.7581647086032426,0.19689756721636384,0.04493772418039358
LOW,LOW,0.7994146682689726,0.7994146682689726,0.10183839552284239,0.09874693620818503
MIX,LOW,0.9672422136392576,0.9672422136392576,0.010281045266685355,0.022476741094057045
LOW,LOW,0.9755871481114115,0.9755871481114115,0.01313727787652437,0.011275574012064343
LOW,LOW,0.9566052675268696,0.9566052675268696,0.03180120658417268,0.011593525888957908
LOW,LOW,0.9534545565047051,0.9534545565047051,0.029050607133962656,0.017494836361332318
LOW,LOW,0.7609164717790133,0.7609164717790133,0.09626702448678222,0.14281650373420451
LOW,LOW,0.9696353353860808,0.9696353353860808,0.0107837312162058,0.019580933397713343
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.9712160986300072,0.9712160986300072,0.011168999875766104,0.017614901494226582
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.958170325467941,0.958170325467941,0.02381668773044125,0.018012986801617777
LOW,LOW,0.9475472444940699,0.9475472444940699,0.03427165336818695,0.018181102137743266
LOW,LOW,0.958170325467941,0.958170325467941,0.02381668773044125,0.018012986801617777
LOW,LOW,0.958170325467941,0.958170325467941,0.02381668773044125,0.018012986801617777
LOW,LOW,0.9534545565047051,0.9534545565047051,0.029050607133962656,0.017494836361332318
LOW,LOW,0.9475797430238981,0.9475797430238981,0.03175244768924403,0.020667809286857727
LOW,LOW,0.9534545565047051,0.9534545565047051,0.029050607133962656,0.017494836361332318
LOW,LOW,0.7609164717790133,0.7609164717790133,0.09626702448678222,0.14281650373420451
LOW,LOW,0.9696353353860808,0.9696353353860808,0.0107837312162058,0.019580933397713343
LOW,LOW,0.9696353353860808,0.9696353353860808,0.0107837312162058,0.019580933397713343
LOW,LOW,0.8641164011519752,0.8641164011519752,0.10314664854580227,0.03273695030222255
LOW,LOW,0.9900384723816369,0.9900384723816369,0.004469456913468645,0.0054920707048945454
LOW,LOW,0.9638737812262491,0.9638737812262491,0.021882140099357877,0.014244078674393082
LOW,LOW,0.9768300034244338,0.9768300034244338,0.010363145469634233,0.01280685110593199
LOW,LOW,0.9774986214339321,0.9774986214339321,0.011222094411931723,0.011279284154136123
LOW,LOW,0.9475472444940699,0.9475472444940699,0.03427165336818695,0.018181102137743266
LOW,LOW,0.9475797430238981,0.9475797430238981,0.03175244768924403,0.020667809286857727
LOW,LOW,0.9682762839322802,0.9682762839322802,0.01214511220377142,0.019578603863948534
LOW,LOW,0.9712160986300072,0.9712160986300072,0.011168999875766104,0.017614901494226582
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.9717806095809904,0.9717806095809904,0.010947685880769059,0.017271704538240562
LOW,LOW,0.9475472444940699,0.9475472444940699,0.03427165336818695,0.018181102137743266
